id,latitude,longitude,last_scraped,description
361050,55.93995,-3.20736,2024-02-18,In fantastic Bruntsfield with its individual shops and green spaces.  Room is large and airy and inhabitants - humans and dogs - love to meet new people .  We have a son in a wheelchair so the flat is very accessible. Ask if we can give you any more info!  Hope to see you soon.
368502,55.94879,-3.18676,2020-12-19,"Self-catering accommodation located in the vibrant heart of Edinburgh, just off the Royal Mile.<br />This property combines the idealistic location of Edinburgh's historic Old Town ,and with in Walking distance of the air link and rail station<br />Third floor ( sorry no lift/elevator)<br />Rear facing city roof top views<br /><br /><b>The space</b><br />Blair St Old Town apartment ( very popular) <br />Centrally located in the old town, this one bed apartment is discreetly located on the third floor (sorry no elevator). Quiet and rear facing, <br />Integrated designer kitchen is installed with oven, hob, microwave, dishwasher, washing machine and a dining table for 2 persons  The apartment has a modern  bathroom suite installed with a bath, shower and heated towel rail.<br />There is Wifi internet available<br /><br />For the same price of a hotel, why not have a great stay in your very own apartment and have freedom, privacy and feel local.<br />Edinburgh Castle and other principal h"
562350,55.95246,-3.20368,2025-01-20,"The apartment block was one of the first flats to be built by James Craig in 1790. large lounge with a beautiful fireplace, large marble dining table for 6 people, well equipped luxury kitchen and large family bathroom with underfloor heating and separate bath and steam shower. The second bedroom is a single but also accommodate a separate ""trundle"" bed at a squeeze - suitable for young families or “cosy-couples”. The kitchen is fully equipped to a chef's standard, with a choice of three ovens."
642252,55.96114,-3.20674,2024-02-18,My home is centrally located and convenient to both bus and train stations.
1021112,55.96425,-3.1802,2020-12-31,"<b>The space</b><br />This cosy flat provides the ideal base from which to explore Scotland's capital.  With the bright lights of Leith Walk and Edinburgh on the doorstep and convenient public transport to virtually everywhere, it offers a comfortable and excellent value alternative to city hotels for up to two people. <br /><br />NB.  Happy to announce that NHS staff and full-time students will receive extra discounts for stays of more than 4 weeks.<br /><br />The flat itself is self-contained on the lower ground floor, has its own entrance and comprises of a separate lobby, large, bright bed/sitting room with two windows with a separate kitchen and separate bathroom.  Whether you are 'doing' the Festival or just here for a few days, it's a very convenient location as there are many shops, restaurants and bars at less than 2 minutes' walk away and you can walk to Princes Street in about 20 minutes.<br /><br />The flat  is comfortable, spacious, clean and cozy.  We have provided all th"
1270408,55.93103,-3.20643,2020-12-19,"<b>The space</b><br />A spacious double room over viewing a quite sunny garden , the sofa bed is a a comfy king size. <br />The bathroom as a an electric shower over the bath. <br />Kitchen is clean with laminate flooring and all modern microwave gas oven and cooker and toaster , it also has a dinning table for your breakfast. <br />At our home is all about relaxing we work most if days so you can make yourself comfortable and feel free , if there is anything that you need you just have to ask .  <br />The neighbourhood of morning side is quirky you have lots of cafes shops and restaurants with 2 minutes walk from the house, also the Dominican cinema the oldest cinema in edinburgh. We also have a waitrose supermarket with is virtually 1 minute walk from the house. <br />The public transport is very good every 10 minutes there is about 5 different busses all going to the city Center, also the no 5  every 10 minutes takes you to the royal mile that's where the fringe festival is held . <"
2130644,55.93423,-3.17081,2024-02-19,Charming old stone house situated in a quiet area of south Edinburgh but within a half an hours walk of the city centre. Beautiful private park to the rear.<br />2 night minimum at New year
2822076,55.95595,-3.17179,2024-02-19,"Recently renovated 3 bedroom flat in a great location.<br />5 mins walk to Scottish Parliament, Holyrood Palace and the Royal Mile, 10 mins to Princes Street."
3841834,55.94818,-3.20859,2024-02-19,Double bedroom with ensuite bathroom and smaller double bedroom  with large bathroom available to book in this luxury flat in the heart of Edinburgh. The flat also shares a large living room with an open plan kitchen.
3976674,55.94692,-3.19896,2020-12-19,"A quiet and spacious Old Town apartment in the heart of the city.  The property has great views of the Castle from the bedroom, and is within walking distance of the touristic Grassmarket, the Castle and the Conference Centre (EICC). A wonderful home for a relaxing holiday break.<br /><br />- Conveniently located.<br />- Restaurants, shops and sights nearby.<br />- Fully-equipped kitchen.<br /><br /><b>The space</b><br />The apartment is on the second floor above the main entrance. It has a kitchen, bathroom with shower (over the bath), living room with 2 windows looking onto West Port. The bedroom is quietest room as it is the away from the street and looks out at the Castle. The living room has secondary glazing reducing noise from the street. <br /><br />OVERVIEW OF THE APARTMENT<br /><br /><br />BEDROOMS<br />- 1 double bedroom.<br />- Bright and airy with views over the Castle.<br /><br /><br />LIVING ROOM<br />- Two comfortable leather sofas with a wooden coffee table in-between."
